rally_uid,actionId,pointId,serverGetPoint
15188,4,1,0.7928105592727661
15191,4,6,0.7506021857261658
15194,6,9,0.5446399450302124
15198,6,9,0.4258398115634918
15201,4,2,0.8062751889228821
15204,4,1,0.7549182772636414
15207,9,9,0.7367980480194092
15210,6,0,0.5060439109802246
15213,0,0,0.5431962013244629
15217,5,0,0.5568739175796509
15220,1,8,0.540142297744751
15223,13,0,0.5539124011993408
15226,1,7,0.5511472225189209
15229,6,9,0.52529376745224
15232,8,9,0.466391384601593
15235,11,1,0.7560054063796997
15238,7,2,0.7913359999656677
15242,4,1,0.7295321822166443
15245,13,0,0.6267872452735901
15249,6,9,0.563498854637146
15253,6,9,0.5217182636260986
15256,4,2,0.7725850343704224
15259,9,9,0.7549926042556763
15263,14,7,0.5730218887329102
15267,0,0,0.6318351030349731
15271,4,9,0.7783949375152588
15274,6,7,0.47571003437042236
15277,4,1,0.7710568308830261
15281,11,1,0.5167218446731567
15284,5,0,0.42661407589912415
15287,14,7,0.559897243976593
15291,8,7,0.4931991994380951
15294,0,0,0.5820012092590332
15295,13,0,0.4124981760978699
15299,2,9,0.49790719151496887
15303,2,0,0.34332695603370667
15306,1,9,0.45159897208213806
15310,4,1,0.7135366201400757
15312,4,1,0.768832266330719
15316,13,0,0.5497462153434753
15319,6,0,0.5118269920349121
15323,14,0,0.5527787208557129
15327,13,0,0.5348355174064636
15329,13,0,0.4124981760978699
15335,14,0,0.5350087881088257
15338,11,1,0.740576446056366
15344,13,9,0.4853239357471466
15347,6,0,0.43033722043037415
15350,2,0,0.45518866181373596
15354,1,9,0.5287238359451294
15358,2,0,0.5514979958534241
15362,13,0,0.5514182448387146
15366,14,0,0.5323740243911743
15370,9,0,0.5902553200721741
15374,4,9,0.7596390843391418
15377,8,9,0.47133004665374756
15381,4,9,0.7653786540031433
15384,4,9,0.7620841860771179
15387,4,1,0.7479124069213867
15390,3,6,0.5316024422645569
15393,1,9,0.4832945764064789
15397,13,0,0.6058912873268127
15401,1,9,0.5116658210754395
15403,1,8,0.516274094581604
15406,9,0,0.5611743927001953
15410,4,1,0.8048723340034485
15413,3,7,0.5486226081848145
15416,5,0,0.4363161325454712
15418,13,0,0.5580839514732361
15422,0,0,0.5738006234169006
15426,6,8,0.5306771993637085
15430,4,1,0.777702808380127
15433,2,9,0.4138053357601166
15436,8,6,0.5501305460929871
15440,1,9,0.5113892555236816
15442,7,2,0.594356119632721
15446,13,0,0.5873716473579407
15450,4,2,0.793571949005127
15454,0,0,0.530306875705719
15457,2,0,0.4215819835662842
15460,2,7,0.5449745655059814
15463,2,0,0.5469874739646912
15466,2,8,0.5386155247688293
15470,11,1,0.5955113172531128
15474,4,3,0.7541728019714355
15478,2,0,0.5666435360908508
15482,13,0,0.6144798398017883
15485,1,7,0.5131440162658691
15488,4,1,0.773912787437439
15492,4,1,0.7400400042533875
15495,4,1,0.7289629578590393
15498,7,1,0.49105557799339294
15501,11,1,0.7553733587265015
15504,2,9,0.3528510630130768
15507,6,9,0.45170333981513977
15511,11,1,0.7911844849586487
15514,2,9,0.4517326354980469
15518,2,0,0.42792636156082153
15522,0,0,0.6541234254837036
15523,12,5,0.5103248357772827
15527,12,4,0.5255327820777893
15530,3,5,0.5334680676460266
15533,12,5,0.570626974105835
15537,3,5,0.5060611963272095
15541,7,2,0.7408413887023926
15543,12,5,0.5551803112030029
15547,10,6,0.4304899573326111
15551,3,5,0.5167005658149719
15554,3,5,0.4930857717990875
15558,12,5,0.47036710381507874
15561,10,6,0.5499119162559509
15563,10,3,0.6887884736061096
15566,7,5,0.5491678714752197
15569,3,4,0.523968517780304
15573,4,3,0.7574960589408875
15576,10,5,0.5044227242469788
15579,1,3,0.49816834926605225
15583,12,5,0.5049952864646912
15585,7,3,0.7467381358146667
15588,3,4,0.46631482243537903
15592,12,5,0.5280185341835022
15596,3,4,0.47122660279273987
15599,12,5,0.5536454916000366
15602,7,5,0.5200246572494507
15603,12,3,0.49101078510284424
15607,12,4,0.5015497207641602
15610,12,5,0.47662848234176636
15613,12,0,0.6115491986274719
15616,10,5,0.5395756363868713
15619,12,0,0.4603317081928253
15622,12,5,0.5231552124023438
15626,9,9,0.7175065875053406
15629,0,0,0.5436202883720398
15632,3,4,0.48807117342948914
15635,12,0,0.5282298922538757
15639,8,6,0.7480683326721191
15641,12,5,0.5056166648864746
15645,8,6,0.46984294056892395
15649,9,6,0.7559395432472229
15652,11,4,0.48081091046333313
15655,9,6,0.7192073464393616
15659,0,0,0.5229353904724121
15660,12,0,0.4891987442970276
15664,12,4,0.5069869756698608
15668,10,2,0.7198079824447632
15672,10,6,0.7112571001052856
15675,9,5,0.7698863744735718
15678,12,4,0.47133344411849976
15681,8,6,0.7371153235435486
15684,12,0,0.5267513990402222
15688,1,9,0.4918617010116577
15691,3,7,0.528958797454834
15694,11,1,0.5141072869300842
15695,7,2,0.722488522529602
15704,2,0,0.4184367060661316
15707,1,7,0.43864598870277405
15710,10,5,0.7968922853469849
15713,5,8,0.42142412066459656
15720,9,9,0.748140811920166
15723,6,9,0.4096498489379883
15727,6,0,0.46736201643943787
15731,7,1,0.7857517004013062
15732,13,0,0.5423362255096436
15735,6,9,0.4663255512714386
15739,6,8,0.5593711733818054
15742,2,8,0.42997631430625916
15746,6,0,0.47567400336265564
15748,13,0,0.5331714749336243
15751,7,5,0.7678169012069702
15754,1,5,0.5159963369369507
15757,8,4,0.48583298921585083
15761,8,3,0.7589237689971924
15765,7,5,0.7715044617652893
15769,2,9,0.43263038992881775
15773,10,4,0.7685204148292542
15777,1,7,0.46824902296066284
15780,3,7,0.41429364681243896
15783,8,7,0.4884740710258484
15786,0,0,0.5909641981124878
15789,2,9,0.5150825381278992
15793,8,7,0.4081844687461853
15796,7,5,0.7333452105522156
15799,8,7,0.5172834396362305
15802,4,2,0.7940050959587097
15805,9,8,0.7569802403450012
15809,8,7,0.47207602858543396
15812,7,5,0.7665026187896729
15815,8,8,0.7325716018676758
15818,9,9,0.748140811920166
15822,1,9,0.45536407828330994
15826,1,5,0.47960707545280457
15829,10,6,0.5685643553733826
15832,7,4,0.7569499015808105
15836,3,6,0.5055357813835144
15839,7,2,0.7634595036506653
15841,8,8,0.7698819041252136
15844,14,0,0.5520923137664795
15847,4,1,0.7904427647590637
15850,13,0,0.5622680187225342
15853,6,9,0.4117273986339569
15857,14,0,0.5650755167007446
15862,4,1,0.7612578868865967
15865,0,0,0.6075274348258972
15869,14,0,0.5006882548332214
15872,11,1,0.5505284667015076
15875,4,1,0.7589250206947327
15879,13,0,0.5880519151687622
15882,13,0,0.57792067527771
15885,2,0,0.44540008902549744
15889,6,9,0.44993412494659424
15893,4,1,0.7832632660865784
15897,14,0,0.5652627944946289
15901,1,7,0.44752922654151917
15905,4,9,0.7831706404685974
15907,13,0,0.48094770312309265
15910,8,7,0.42268210649490356
15914,6,9,0.4272770583629608
15917,4,4,0.7609469890594482
15920,8,7,0.44400104880332947
15923,2,9,0.48927634954452515
15927,14,0,0.5570127964019775
15930,13,0,0.5801612734794617
15933,4,1,0.7588540315628052
15937,4,3,0.7677367329597473
15940,13,9,0.522261917591095
15942,8,7,0.39785444736480713
15945,4,3,0.5464228987693787
15948,14,0,0.5596155524253845
15951,2,7,0.568323016166687
15954,11,7,0.48509231209754944
15957,1,7,0.45156872272491455
15961,8,4,0.5652779936790466
15964,9,7,0.41288793087005615
15967,1,7,0.4102303981781006
15970,13,0,0.5932756066322327
15973,2,7,0.4798808991909027
15977,6,9,0.500002920627594
15981,9,9,0.7518700361251831
15985,4,3,0.7721905708312988
15988,3,7,0.49194252490997314
15992,1,9,0.5189805030822754
15995,4,1,0.7822397947311401
15999,1,7,0.38550615310668945
16003,8,9,0.4615541398525238
16006,3,7,0.47115233540534973
16010,14,0,0.513647735118866
16014,8,9,0.4907277524471283
16017,4,1,0.8006902933120728
16020,6,9,0.4423551857471466
16023,9,8,0.7523398995399475
16027,1,7,0.5172581672668457
16030,1,7,0.5298721194267273
16032,8,8,0.8044801354408264
16035,6,0,0.5216535329818726
16039,13,0,0.5704296231269836
16042,13,0,0.5405167937278748
16046,4,1,0.7776084542274475
16049,4,6,0.7512907981872559
16052,6,9,0.47897040843963623
16056,4,3,0.7658256888389587
16060,4,4,0.7851971983909607
16063,4,1,0.7980300188064575
16064,11,1,0.5005113482475281
16068,6,9,0.43711337447166443
16071,6,0,0.4582239091396332
16075,9,8,0.8163992166519165
16078,4,1,0.801257848739624
16081,4,1,0.764696478843689
16085,6,9,0.5095330476760864
16088,4,4,0.755808413028717
16091,1,7,0.5155637860298157
16094,2,0,0.4611618220806122
16098,13,0,0.4821632206439972
16102,7,1,0.7543797492980957
16105,6,9,0.48221898078918457
16106,6,9,0.5145413875579834
16109,8,8,0.7919559478759766
16113,4,4,0.7894764542579651
16117,5,0,0.5476906299591064
16121,13,0,0.5586480498313904
16124,4,1,0.7869012951850891
16127,1,7,0.5016952753067017
16131,14,0,0.4644143581390381
16135,1,7,0.4931991994380951
16138,4,1,0.7863761782646179
16141,8,9,0.47717398405075073
16144,0,0,0.5632911324501038
16147,4,1,0.7472188472747803
16151,2,9,0.42301446199417114
16154,2,9,0.4422036111354828
16158,6,9,0.42741450667381287
16162,13,0,0.5940619111061096
16165,2,0,0.5557020902633667
16168,13,0,0.5309203863143921
16170,4,2,0.8125797510147095
16173,11,2,0.6039621829986572
16176,13,0,0.6387273669242859
16183,11,2,0.6231189370155334
16187,11,1,0.8154506683349609
16189,7,2,0.7953150868415833
16192,4,9,0.8018518090248108
16196,13,0,0.5623939037322998
16200,13,0,0.627983808517456
16203,7,2,0.6394948959350586
16205,7,2,0.6072439551353455
16208,4,1,0.7781545519828796
16211,2,0,0.5098748803138733
16214,11,2,0.8173762559890747
16218,7,1,0.5594898462295532
16222,11,2,0.6077147722244263
16223,9,8,0.7152968645095825
16226,7,2,0.7459201812744141
16229,7,1,0.7612553834915161
16232,6,9,0.4561341404914856
16236,10,2,0.7123885154724121
16239,6,0,0.5626329779624939
16242,13,0,0.5557547807693481
16246,1,8,0.49411407113075256
16249,7,2,0.7917883396148682
16252,6,9,0.44486549496650696
16256,8,9,0.7472754120826721
16259,7,2,0.5218316316604614
16262,10,1,0.7542297840118408
16266,10,2,0.7648948431015015
16269,7,2,0.7917883396148682
16273,6,0,0.4920544922351837
16276,2,0,0.43859103322029114
16279,1,9,0.40045860409736633
16283,13,0,0.5787199139595032
16287,4,3,0.7959473729133606
16288,9,8,0.7152968645095825
16291,6,9,0.4649565815925598
16294,13,0,0.5337283611297607
16297,4,5,0.7435784935951233
16300,2,7,0.43137145042419434
16304,7,2,0.7796311974525452
16307,6,9,0.4679936170578003
16311,5,0,0.48001062870025635
16314,6,9,0.46153315901756287
16318,6,9,0.4837718605995178
16322,2,0,0.4570103585720062
16326,6,0,0.44907981157302856
16327,7,2,0.5231991410255432
16330,13,0,0.4755902886390686
16333,7,2,0.7964401841163635
16337,7,2,0.7795495390892029
16340,1,7,0.43619096279144287
16344,5,9,0.44058355689048767
16347,7,2,0.5261779427528381
16350,2,0,0.46528974175453186
16354,4,2,0.8097864985466003
16358,6,9,0.404023677110672
16362,6,9,0.435627281665802
16366,10,6,0.4996948838233948
16369,6,9,0.48700666427612305
16371,6,9,0.45842403173446655
16374,1,6,0.4610927999019623
16378,1,9,0.4234694540500641
16381,9,8,0.7734103202819824
16385,2,8,0.46679985523223877
16388,13,0,0.5343531966209412
16391,13,0,0.576885998249054
16395,7,2,0.5196661949157715
16399,1,5,0.48563554883003235
16401,8,8,0.8092405200004578
16405,6,0,0.4872592091560364
16409,10,1,0.7605531811714172
16412,7,2,0.7603896260261536
16420,10,6,0.7757278680801392
16424,1,9,0.5473821759223938
16428,4,2,0.7792603969573975
16432,2,9,0.4906945526599884
16436,13,0,0.5139875411987305
16439,3,7,0.43951430916786194
16440,7,2,0.7637760639190674
16444,13,0,0.5667669773101807
16448,6,0,0.490681916475296
16451,10,6,0.46147340536117554
16455,9,5,0.7380375862121582
16459,9,9,0.7826820611953735
16460,11,1,0.8136022090911865
16464,1,9,0.47926923632621765
16468,13,0,0.5912510752677917
16471,13,0,0.6399834156036377
16475,13,0,0.6318942904472351
16476,5,0,0.5374495387077332
16480,4,3,0.7768545746803284
16484,4,1,0.7607033252716064
16488,0,0,0.5274336338043213
16491,14,0,0.5856640338897705
16498,5,7,0.39371809363365173
16501,6,0,0.5041343569755554
16505,4,1,0.7835936546325684
16509,14,0,0.5434039235115051
16512,14,0,0.5953699946403503
16513,5,7,0.41557955741882324
16517,8,0,0.7603595852851868
16520,11,1,0.5143149495124817
16523,4,4,0.7634769082069397
16526,13,0,0.5803651213645935
16528,6,0,0.4707110822200775
16531,13,0,0.6410886645317078
16534,13,0,0.5420849919319153
16538,6,7,0.4528404176235199
16541,4,9,0.7439907193183899
16545,7,1,0.5488446354866028
16549,8,0,0.8061718344688416
16552,6,9,0.39375823736190796
16556,11,1,0.5615466833114624
16560,6,0,0.466267853975296
16564,11,1,0.5916889309883118
16565,13,0,0.5812034606933594
16568,6,9,0.46011194586753845
16571,11,1,0.5481308102607727
16574,0,0,0.5967718958854675
16578,4,2,0.7597053050994873
16581,6,9,0.47112804651260376
16584,14,0,0.5974194407463074
