rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.6355360150337219
15191,4,1,0.6110377311706543
15194,13,0,0.46064293384552
15198,1,7,0.48965883255004883
15201,4,1,0.5775519013404846
15204,4,0,0.6057799458503723
15207,8,0,0.6710992455482483
15210,6,0,0.5928606390953064
15213,0,0,0.6237708926200867
15217,5,0,0.6803697943687439
15220,5,0,0.5455437302589417
15223,13,0,0.6335635781288147
15226,1,7,0.5067400336265564
15229,5,0,0.6372444033622742
15232,1,0,0.44304561614990234
15235,11,1,0.6216287016868591
15238,7,1,0.6316707730293274
15242,9,0,0.695126473903656
15245,0,0,0.689858078956604
15249,13,0,0.5943354368209839
15253,6,0,0.5875349640846252
15256,7,2,0.6066349148750305
15259,1,0,0.6675631999969482
15263,14,7,0.5839595198631287
15267,0,0,0.7387985587120056
15271,8,0,0.6546436548233032
15274,6,0,0.3225960433483124
15277,8,4,0.5579944849014282
15281,8,7,0.509329617023468
15284,8,0,0.39572978019714355
15287,14,7,0.445217102766037
15291,8,7,0.48859861493110657
15294,0,0,0.6336870193481445
15295,6,0,0.3457068204879761
15299,3,9,0.5319575071334839
15303,2,0,0.3223573863506317
15306,1,0,0.4791135787963867
15310,11,1,0.5537641644477844
15312,4,1,0.5637356638908386
15316,13,0,0.6506925821304321
15319,0,0,0.574974536895752
15323,13,0,0.6568079590797424
15327,0,0,0.5701831579208374
15329,6,0,0.3457068204879761
15335,2,0,0.5489636659622192
15338,11,1,0.5724966526031494
15344,13,0,0.4528955817222595
15347,6,0,0.49577638506889343
15350,1,0,0.5126758217811584
15354,1,0,0.5626310110092163
15358,13,0,0.5108588337898254
15362,13,0,0.6239492297172546
15366,14,0,0.5552246570587158
15370,9,0,0.5892119407653809
15374,1,0,0.649387776851654
15377,9,6,0.4173014461994171
15381,4,0,0.7071018218994141
15384,7,0,0.6518459320068359
15387,4,0,0.6249227523803711
15390,9,7,0.4864605963230133
15393,9,0,0.4995758533477783
15397,9,0,0.6623969078063965
15401,1,0,0.5587853789329529
15403,8,0,0.5926684141159058
15406,9,0,0.6263801455497742
15410,4,0,0.6172662973403931
15413,9,4,0.4454589784145355
15416,9,0,0.47212913632392883
15418,9,0,0.6568297743797302
15422,9,0,0.7410524487495422
15426,9,0,0.6340882182121277
15430,4,5,0.6317445635795593
