rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.6236242651939392
15191,4,0,0.6110168099403381
15194,6,0,0.0206187404692173
15198,6,0,0.0285167396068573
15201,4,0,0.5598064064979553
15204,4,0,0.5863828659057617
15207,1,0,0.6629841327667236
15210,6,0,0.6856822371482849
15213,0,0,0.7947113513946533
15217,6,0,0.7268752455711365
15220,2,0,0.41533663868904114
15223,13,0,0.7739661931991577
15226,0,0,0.019537704065442085
15229,6,0,0.593963086605072
15232,1,0,0.473978191614151
15235,4,1,0.5786385536193848
15238,7,2,0.5811486840248108
15242,9,0,0.6587976813316345
15245,0,0,0.8612877726554871
15249,2,0,0.5328878164291382
15253,6,0,0.6671860814094543
15256,4,0,0.5690492987632751
15259,1,0,0.6861354112625122
15263,14,8,0.7101268172264099
15267,0,0,0.8674461245536804
15271,1,0,0.6329379677772522
15274,13,0,0.20298664271831512
15277,4,4,0.5537042021751404
15281,7,0,0.4534747302532196
15284,13,0,0.19689564406871796
15287,14,7,0.31842026114463806
15291,1,0,0.40993013978004456
15294,0,0,0.7369502782821655
15295,6,0,0.13405407965183258
15299,3,9,0.643388032913208
15303,2,0,0.21155992150306702
15306,6,0,0.038005001842975616
15310,11,2,0.5244637727737427
15312,4,0,0.5320271849632263
15316,0,0,0.6314791440963745
15319,13,0,0.026433715596795082
15323,2,0,0.5405299663543701
15327,0,0,0.7186737060546875
15329,6,0,0.13405407965183258
15335,2,0,0.378610223531723
15338,11,1,0.5252417325973511
15344,13,0,0.01830090954899788
15347,6,0,0.47157028317451477
15350,0,0,0.010340643115341663
15354,1,0,0.4007124900817871
15358,13,0,0.5364072918891907
15362,13,0,0.6583936810493469
15366,14,0,0.5244573950767517
15370,9,0,0.6984974145889282
15374,1,0,0.6168462038040161
15377,9,0,0.314405620098114
15381,4,0,0.6847283244132996
15384,4,0,0.635345995426178
15387,4,0,0.599129855632782
15390,9,6,0.6033807992935181
15393,10,6,0.5214261412620544
15397,9,0,0.7536544799804688
15401,0,0,0.015040320344269276
15403,1,0,0.47398075461387634
15406,9,0,0.5712618827819824
15410,4,0,0.5917953252792358
15413,9,4,0.5480027794837952
15416,0,0,0.006529340986162424
15418,9,0,0.6362780332565308
15422,0,0,0.8329270482063293
15426,9,0,0.5766810774803162
15430,4,0,0.6170515418052673
15433,2,0,0.35180485248565674
15436,9,3,0.5453232526779175
15440,14,6,0.582878828048706
15442,7,2,0.40405941009521484
15446,13,0,0.02238255925476551
15450,4,2,0.49795177578926086
15454,0,0,0.617770791053772
15457,2,0,0.21063169836997986
15460,2,0,0.43196702003479004
15463,0,0,0.013045269064605236
15466,0,0,0.018194403499364853
15470,0,1,0.3917886018753052
15474,4,0,0.6063147187232971
15478,0,0,0.1909792274236679
15482,0,0,0.7842949032783508
15485,0,0,0.018557513132691383
15488,1,0,0.6404680013656616
15492,4,0,0.5439777970314026
15495,4,0,0.5723555684089661
15498,7,0,0.3225826025009155
15501,4,1,0.5230591893196106
15504,2,0,0.2228238433599472
15507,6,0,0.014326164498925209
15511,11,2,0.5302886366844177
15514,2,0,0.1999393105506897
15518,0,0,0.1734963208436966
15522,0,0,0.8525055646896362
15523,3,0,0.3557514548301697
15527,0,0,0.37806564569473267
15530,3,0,0.030298862606287003
15533,1,1,0.4305419921875
15537,11,1,0.35963040590286255
15541,7,0,0.540305495262146
15543,12,6,0.5403925180435181
15547,12,6,0.39196348190307617
15551,3,0,0.03150065243244171
15554,1,4,0.4173176884651184
15558,12,0,0.3313693106174469
15561,10,4,0.38659346103668213
15563,10,0,0.5996186137199402
15566,0,0,0.251572847366333
15569,3,7,0.3871670067310333
15573,4,5,0.593627393245697
15576,3,0,0.2859102785587311
15579,1,0,0.3644073009490967
15583,12,0,0.03153195232152939
15585,7,0,0.6006705164909363
15588,3,3,0.34712570905685425
15592,12,4,0.33661308884620667
15596,3,0,0.2973235547542572
15599,0,0,0.6562097072601318
15602,0,0,0.40464723110198975
15603,1,0,0.4931540787220001
15607,12,6,0.43346208333969116
15610,3,0,0.020111916586756706
15613,0,0,0.6351830363273621
15616,3,0,0.4046540856361389
15619,14,0,0.38080450892448425
15622,12,7,0.2941691279411316
15626,6,0,0.6042104959487915
15629,0,0,0.7500370144844055
15632,3,1,0.3430846035480499
15635,13,0,0.47695037722587585
15639,1,0,0.5930920839309692
15641,5,0,0.5953311324119568
15645,3,0,0.3686410188674927
15649,9,0,0.5954933166503906
15652,11,1,0.47169479727745056
15655,9,0,0.5548816919326782
15659,0,0,0.014738761819899082
15660,14,0,0.017840875312685966
15664,12,0,0.03263510763645172
15668,10,0,0.5273768305778503
15672,10,6,0.5314725637435913
15675,8,0,0.6338933110237122
15678,12,0,0.3015909790992737
15681,1,0,0.5795257687568665
15684,12,0,0.6451424360275269
15688,3,0,0.22058339416980743
15691,3,3,0.626655101776123
15694,11,1,0.2993432283401489
15695,7,0,0.6201313734054565
15704,0,0,0.23353920876979828
15707,1,0,0.2546440064907074
15710,4,0,0.5897054076194763
