rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.6239322423934937
15191,4,0,0.5788124799728394
15194,6,0,0.24121658504009247
15198,6,7,0.47019636631011963
15201,4,0,0.48685500025749207
15204,4,0,0.5339662432670593
15207,8,0,0.646583616733551
15210,6,0,0.7071323394775391
15213,0,0,0.7215490341186523
15217,5,0,0.732321560382843
15220,5,5,0.650498628616333
15223,13,0,0.7188968658447266
15226,1,7,0.47378429770469666
15229,6,0,0.6909026503562927
15232,1,0,0.005086447112262249
15235,4,0,0.5066269636154175
15238,7,0,0.49413594603538513
15242,1,0,0.7045378088951111
15245,0,0,0.7697387337684631
15249,5,7,0.8000834584236145
15253,6,0,0.5134143829345703
15256,4,0,0.5113074779510498
15259,1,0,0.730063796043396
15263,1,0,0.7588544487953186
15267,0,0,0.7873177528381348
15271,1,0,0.6446153521537781
15274,6,0,0.005052775144577026
15277,4,0,0.426585853099823
15281,7,0,0.011672688648104668
15284,13,0,0.004473579581826925
15287,14,7,0.2568646967411041
15291,1,0,0.005090758204460144
15294,2,0,0.6453878283500671
15295,6,0,0.006048823241144419
15299,3,7,0.41671082377433777
15303,2,0,0.007539194542914629
15306,1,0,0.42593446373939514
15310,11,1,0.4092431962490082
15312,4,0,0.5066918134689331
15316,13,0,0.6158409118652344
15319,0,0,0.37622860074043274
15323,6,7,0.6537569761276245
15327,0,0,0.5729358196258545
15329,6,0,0.006048823241144419
15335,0,0,0.3243367373943329
15338,11,2,0.4660894572734833
15344,6,0,0.2888827621936798
15347,6,0,0.45840439200401306
15350,5,0,0.36809778213500977
15354,1,7,0.5211625695228577
15358,13,0,0.6932113766670227
15362,13,0,0.6603059768676758
15366,14,0,0.4039231538772583
15370,9,6,0.644538164138794
15374,1,0,0.5875246524810791
15377,9,0,0.011553073301911354
15381,4,0,0.7259488105773926
15384,7,0,0.6214457750320435
15387,4,0,0.5587925314903259
15390,9,6,0.6289288997650146
15393,1,0,0.5037088394165039
15397,9,0,0.7678924798965454
15401,1,0,0.36647260189056396
15403,1,0,0.517234206199646
15406,9,5,0.701465904712677
15410,4,0,0.5674480199813843
15413,9,0,0.7287429571151733
15416,9,0,0.3248514235019684
15418,9,0,0.7793687582015991
15422,0,0,0.7883034944534302
15426,5,0,0.6943796277046204
15430,4,0,0.5830171704292297
15433,6,0,0.004595854785293341
15436,9,6,0.4574894905090332
15440,9,0,0.6328712105751038
15442,7,0,0.02400140091776848
15446,0,0,0.2534957528114319
15450,4,0,0.4671321213245392
15454,0,0,0.7575345039367676
15457,2,0,0.010644693858921528
15460,2,8,0.31027355790138245
15463,0,0,0.2853253185749054
15466,2,7,0.42898011207580566
15470,11,1,0.49512460827827454
15474,4,0,0.5922413468360901
15478,0,0,0.01168475765734911
15482,0,0,0.7549121379852295
15485,0,0,0.4520445466041565
15488,1,0,0.7058799862861633
15492,4,0,0.4801439344882965
15495,4,0,0.5353955626487732
15498,7,0,0.01742626167833805
15501,4,1,0.4698200523853302
15504,6,0,0.006076980382204056
15507,6,0,0.47559913992881775
15511,4,0,0.4608357548713684
15514,2,0,0.004488768056035042
15518,0,0,0.01381956972181797
15522,0,0,0.8204924464225769
15523,3,4,0.7078501582145691
15527,12,4,0.5663233399391174
15530,3,0,0.45003387331962585
15533,3,1,0.4722781777381897
15537,3,4,0.42565929889678955
15541,7,0,0.49978384375572205
15543,12,6,0.7694626450538635
15547,12,4,0.6354341506958008
15551,3,0,0.5923905372619629
15554,3,0,0.7375290393829346
15558,12,5,0.4311566948890686
15561,10,6,0.48328155279159546
15563,7,0,0.6265019774436951
15566,12,5,0.5948753952980042
15569,3,4,0.48556166887283325
15573,7,0,0.5795601010322571
15576,3,5,0.7084169387817383
15579,1,5,0.6011237502098083
15583,12,0,0.5993910431861877
15585,7,0,0.6111990809440613
15588,3,4,0.5133690237998962
15592,12,0,0.5298787355422974
15596,3,5,0.4005899429321289
15599,0,0,0.8267777562141418
15602,7,1,0.5964342951774597
15603,0,0,0.5886681079864502
15607,12,6,0.661098062992096
15610,3,4,0.42321649193763733
15613,0,0,0.8034526705741882
15616,3,5,0.7283651828765869
15619,12,5,0.319652795791626
15622,12,4,0.33904561400413513
15626,6,0,0.6542025804519653
15629,0,0,0.7297391891479492
15632,3,0,0.01426554936915636
15635,13,0,0.6767681837081909
15639,8,0,0.6167139410972595
15641,12,5,0.4483889639377594
15645,3,0,0.02580193802714348
15649,9,0,0.5823368430137634
15652,3,0,0.6507718563079834
15655,6,0,0.602279782295227
15659,0,0,0.36879611015319824
15660,12,0,0.3078571856021881
15664,12,6,0.4023571014404297
15668,10,2,0.5364242792129517
15672,10,0,0.531409740447998
15675,8,0,0.6753604412078857
15678,12,5,0.40239524841308594
15681,1,0,0.6206874251365662
15684,12,0,0.7533831596374512
15688,3,0,0.019278191030025482
15691,3,0,0.710585355758667
15694,7,0,0.020443664863705635
15695,7,0,0.6617447137832642
15704,5,0,0.01628604531288147
15707,1,0,0.006739506497979164
15710,4,0,0.611788272857666
15713,0,0,0.8028552532196045
15720,1,0,0.5241841077804565
15723,5,0,0.5891650319099426
15727,6,0,0.648307204246521
15731,7,0,0.7192450165748596
15732,6,0,0.7665020823478699
15735,5,9,0.3064635097980499
15739,6,0,0.680647075176239
15742,6,0,0.00645159836858511
15746,6,0,0.35068899393081665
15748,13,0,0.23723073303699493
15751,7,0,0.6574376821517944
15754,1,0,0.409568190574646
15757,1,0,0.004939100705087185
15761,1,0,0.5808597803115845
15765,7,0,0.7115426063537598
15769,2,0,0.302083283662796
15773,7,0,0.5425953269004822
15777,1,0,0.005587932653725147
15780,7,0,0.012912478297948837
15783,1,0,0.004571082070469856
15786,0,0,0.7607234716415405
15789,2,0,0.47129786014556885
15793,1,0,0.004183066077530384
15796,7,0,0.6175328493118286
15799,1,0,0.007896600291132927
15802,7,0,0.689278781414032
15805,1,0,0.6284809708595276
15809,1,0,0.005964482668787241
15812,7,0,0.6260613799095154
15815,1,0,0.6559414863586426
15818,1,0,0.5241841077804565
15822,1,0,0.0037949064280837774
15826,1,0,0.00699083786457777
15829,10,4,0.6321357488632202
15832,7,0,0.5007243752479553
15836,3,0,0.637204647064209
15839,7,0,0.6377387046813965
15841,1,0,0.745603084564209
15844,14,0,0.3239513635635376
15847,4,0,0.5143583416938782
15850,6,0,0.675656795501709
15853,6,0,0.01184461172670126
15857,14,0,0.27136436104774475
15862,4,0,0.5746816992759705
15865,0,0,0.8104350566864014
15869,5,0,0.39217662811279297
15872,1,7,0.5264198780059814
15875,4,0,0.38416600227355957
15879,0,0,0.7948561906814575
15882,13,0,0.643204391002655
15885,0,0,0.006035962142050266
