rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.9975784420967102
15191,7,0,0.9979973435401917
15194,0,0,0.01740771345794201
15198,6,0,0.009516959078609943
15201,4,0,0.9964165687561035
15204,4,0,0.9974769949913025
15207,8,0,0.9970974922180176
15210,6,0,0.976443886756897
15213,0,0,0.9949243068695068
15217,0,0,0.9956474900245667
15220,5,0,0.9940775632858276
15223,13,0,0.9975520968437195
15226,0,0,0.009598604403436184
15229,6,0,0.9941733479499817
15232,1,0,0.003859000513330102
15235,7,0,0.9966187477111816
15238,7,0,0.9973342418670654
15242,1,0,0.9979782700538635
15245,0,0,0.9951390027999878
15249,1,0,0.99346524477005
15253,6,0,0.9715564846992493
15256,7,0,0.9942812919616699
15259,4,0,0.9948262572288513
15263,0,0,0.9801283478736877
15267,0,0,0.9906474947929382
15271,4,0,0.9972586631774902
15274,13,0,0.0022652572952210903
15277,7,0,0.9984439015388489
15281,7,0,0.018536612391471863
15284,0,0,0.0028570557478815317
15287,14,0,0.05050959810614586
15291,1,0,0.008883281610906124
15294,0,0,0.9951310157775879
15295,0,0,0.0022944456432014704
15299,14,0,0.951610267162323
15303,0,0,0.00143114582169801
15306,0,0,0.016401909291744232
15310,4,0,0.9962272644042969
15312,4,0,0.9921259880065918
15316,0,0,0.9900830388069153
15319,0,0,0.02563679777085781
15323,0,0,0.9951974749565125
15327,0,0,0.9836413860321045
15329,0,0,0.0022944456432014704
15335,0,0,0.011486769653856754
15338,4,0,0.9959048628807068
15344,13,0,0.012394222430884838
15347,0,0,0.9712095856666565
15350,0,0,0.00889954436570406
15354,1,0,0.996371865272522
15358,13,0,0.9758400321006775
15362,13,0,0.9955191612243652
15366,14,0,0.30321425199508667
15370,9,0,0.9914803504943848
15374,4,0,0.9978044629096985
15377,9,0,0.00974733754992485
15381,7,0,0.997646152973175
15384,7,0,0.9964743256568909
15387,7,0,0.9981260895729065
15390,8,0,0.8834674954414368
15393,1,0,0.9889929890632629
15397,9,0,0.9909878373146057
15401,0,0,0.011297018267214298
15403,9,0,0.986170768737793
15406,9,0,0.9926819205284119
15410,4,0,0.9980652928352356
15413,9,0,0.9707188606262207
15416,0,0,0.016961203888058662
15418,9,0,0.9852179884910583
15422,0,0,0.9849346876144409
15426,9,0,0.9894152879714966
15430,4,0,0.9984487295150757
15433,2,0,0.0019627793226391077
15436,9,0,0.11067117750644684
15440,14,0,0.9919207096099854
15442,7,0,0.01569504477083683
15446,0,0,0.020434925332665443
15450,4,0,0.9884485602378845
15454,0,0,0.8704603314399719
15457,0,0,0.001231372356414795
15460,0,0,0.01609000563621521
15463,0,0,0.012446533888578415
15466,0,0,0.01230710744857788
15470,7,0,0.9178513884544373
15474,4,0,0.9947051405906677
15478,0,0,0.005758411716669798
15482,0,0,0.9847731590270996
15485,0,0,0.04403018578886986
15488,4,0,0.9938720464706421
15492,4,0,0.9970442652702332
15495,4,0,0.9966739416122437
15498,7,0,0.02783249132335186
15501,7,0,0.9921099543571472
15504,0,0,0.002427249914035201
15507,6,0,0.005299604032188654
15511,4,0,0.9933352470397949
15514,0,0,0.0024469622876495123
15518,0,0,0.0014118258841335773
15522,0,0,0.9960596561431885
15523,3,0,0.993222713470459
15527,0,0,0.12318895757198334
15530,3,0,0.01975494623184204
15533,3,0,0.05788256973028183
15537,3,0,0.038689810782670975
15541,7,0,0.995026171207428
15543,0,0,0.9514882564544678
15547,1,0,0.9733309745788574
15551,0,0,0.020629320293664932
15554,0,0,0.9673943519592285
15558,12,0,0.04498794674873352
15561,0,0,0.10130632668733597
15563,4,0,0.9942315816879272
15566,0,0,0.9828009605407715
15569,3,0,0.06695723533630371
15573,4,0,0.9955671429634094
15576,3,0,0.988701581954956
15579,3,0,0.9948840737342834
15583,0,0,0.03663013130426407
15585,4,0,0.995048463344574
15588,3,0,0.9056993126869202
15592,12,0,0.035559069365262985
15596,3,0,0.9144788980484009
15599,0,0,0.9857465028762817
15602,7,0,0.9857660531997681
15603,0,0,0.9851711392402649
15607,3,0,0.2707737982273102
15610,3,0,0.02745370753109455
15613,0,0,0.9927273988723755
15616,3,0,0.9932236671447754
15619,14,0,0.06402600556612015
15622,0,0,0.06362510472536087
15626,8,0,0.9972798824310303
15629,0,0,0.9870211482048035
15632,3,0,0.012627956457436085
15635,13,0,0.996451735496521
15639,8,0,0.998403012752533
15641,0,0,0.980749249458313
15645,7,0,0.00757854338735342
15649,8,0,0.9984506368637085
15652,11,0,0.9751104712486267
15655,4,0,0.9980126619338989
15659,0,0,0.053628694266080856
15660,0,0,0.014533079229295254
15664,7,0,0.02221326157450676
15668,7,0,0.9971250891685486
15672,7,0,0.9980180263519287
15675,7,0,0.9983667731285095
15678,0,0,0.0839090570807457
15681,8,0,0.9981718063354492
15684,0,0,0.9906359314918518
15688,3,0,0.006618887186050415
15691,0,0,0.9760921597480774
15694,7,0,0.04334819316864014
15695,7,0,0.9982670545578003
15704,0,0,0.0022042400669306517
15707,1,0,0.003512459807097912
15710,4,0,0.9986604452133179
15713,0,0,0.953554093837738
15720,1,0,0.9981468915939331
15723,13,0,0.008547215722501278
15727,0,0,0.988813579082489
15731,7,0,0.9983991980552673
15732,13,0,0.9961129426956177
15735,0,0,0.915355920791626
15739,13,0,0.9970123767852783
15742,0,0,0.0024351056199520826
15746,13,0,0.009048630483448505
15748,0,0,0.008561385795474052
15751,7,0,0.9983921647071838
15754,0,0,0.9955547451972961
15757,3,0,0.005344535689800978
15761,0,0,0.998435914516449
15765,7,0,0.9978513717651367
15769,0,0,0.00607162294909358
15773,7,0,0.9986932873725891
15777,1,0,0.0038193061482161283
15780,7,0,0.02170034497976303
15783,1,0,0.004889927804470062
15786,0,0,0.9906953573226929
15789,0,0,0.006912860553711653
15793,1,0,0.0025934327859431505
15796,7,0,0.9984846711158752
15799,1,0,0.0030501801520586014
15802,7,0,0.9980059266090393
15805,1,0,0.998114824295044
15809,1,0,0.0039669303223490715
15812,7,0,0.99726402759552
15815,7,0,0.9983099699020386
15818,1,0,0.9981468915939331
15822,1,0,0.0029797644820064306
15826,1,0,0.007875432260334492
15829,3,0,0.994611382484436
15832,7,0,0.9983193278312683
15836,1,0,0.025761952623724937
15839,7,0,0.997225284576416
15841,4,0,0.9965493679046631
15844,14,0,0.09725640714168549
15847,4,0,0.9981383085250854
15850,13,0,0.9967953562736511
15853,2,0,0.0010732607915997505
15857,0,0,0.03068728744983673
15862,7,0,0.998295247554779
15865,0,0,0.9967638254165649
