rally_uid,actionId,pointId,serverGetPoint
15188,4,0,0.9539691805839539
15191,9,0,0.9048492908477783
15194,0,0,0.31983232498168945
15198,1,0,0.2200230211019516
15201,4,0,0.9407405853271484
15204,4,0,0.9496108889579773
15207,9,0,0.9244972467422485
15210,6,0,0.6130686402320862
15213,0,0,0.8372765183448792
15217,6,0,0.773875892162323
15220,5,0,0.7731782793998718
15223,13,0,0.8220534920692444
15226,1,0,0.23382508754730225
15229,6,0,0.7413334250450134
15232,1,0,0.1363963633775711
15235,7,0,0.9252499938011169
15238,7,0,0.941124439239502
15242,4,0,0.9261646866798401
15245,0,0,0.8317118287086487
15249,13,0,0.8891627192497253
15253,6,0,0.645965039730072
15256,7,0,0.9388729333877563
15259,4,0,0.9334070086479187
15263,14,0,0.434119313955307
15267,0,0,0.8897452354431152
15271,4,0,0.9160369038581848
15274,6,0,0.11937465518712997
15277,4,0,0.9307411313056946
15281,7,0,0.30475562810897827
15284,13,0,0.11588239669799805
15287,14,0,0.33115917444229126
15291,1,0,0.0992315486073494
15294,0,0,0.8345999717712402
15295,13,0,0.08307436853647232
15299,0,0,0.6754727363586426
15303,0,0,0.09841100126504898
15306,0,0,0.15492384135723114
15310,4,0,0.9009596109390259
15312,4,0,0.9011147618293762
15316,0,0,0.7271213531494141
15319,6,0,0.28080499172210693
15323,0,0,0.8024293184280396
15327,0,0,0.7279708981513977
15329,13,0,0.08307436853647232
15335,0,0,0.28155517578125
15338,4,0,0.9033142328262329
15344,13,0,0.18509934842586517
15347,6,0,0.5613548755645752
15350,6,0,0.21673165261745453
15354,1,0,0.8307116031646729
15358,13,0,0.6327975392341614
15362,13,0,0.8096122741699219
15366,14,0,0.5785612463951111
15370,13,0,0.7106083631515503
15374,4,0,0.92119300365448
15377,8,0,0.13276006281375885
15381,4,0,0.9116363525390625
15384,7,0,0.8959529995918274
15387,7,0,0.9349514842033386
15390,3,0,0.5552527904510498
15393,1,0,0.4239904582500458
15397,13,0,0.8556631207466125
15401,1,0,0.4028531610965729
15403,9,0,0.794170081615448
15406,13,0,0.7699297666549683
15410,4,0,0.9498738050460815
15413,3,0,0.46073126792907715
15416,0,0,0.30509623885154724
15418,0,0,0.8533333539962769
15422,0,0,0.8464088439941406
15426,6,0,0.8356266021728516
